name,img_avg,img_std,img_kur,img_med,class
RT8_12.jpg,0.4126991934838151,0.24409491621792134,0.4509603432820882,0.5166666666666668,tijolos
RT8_31.jpg,0.4956949640083308,0.3839934290630298,0.39373280196870253,0.5000000000000002,tijolos
RT8_27.jpg,0.5248820887165069,0.28330488386477115,0.7075785306419394,0.5999999999999999,tijolos
RT22_21.jpg,0.8628397797513689,0.20983554346106392,0.07359033661461811,0.7833333333333334,piso
RT22_19.jpg,0.9240815025965214,0.08533260081010918,0.19808799358891382,0.8666666666666669,piso
RT7_2.jpg,0.314299463916647,0.6701250148520725,0.27627483488407256,0.48333333333333317,folhas
RT3_25.jpg,0.46140361089044113,0.9174592897075609,0.15334244335685454,0.6666666666666667,rochas
RT22_12.jpg,0.7944491857637992,0.29233428982839027,0.04862208455826256,0.7,piso
RT3_22.jpg,0.46564784321891617,0.7104518602715044,0.1970076368803153,0.6666666666666667,rochas
RT19_10.jpg,0.5985963508510732,0.3848173149048848,1.05662804074001,0.8,madeira
RT21_8.jpg,0.332280405179215,0.9074459983472523,0.07408315164867807,0.46666666666666656,capim
RT24_30.jpg,0.0715939222571198,0.13744733233003192,0.21809675833377118,0.2333333333333334,tapete
RT7_37.jpg,0.46701421767274187,0.7208813375808221,0.22934571794875336,0.6500000000000001,folhas
RT24_26.jpg,0.251707216561333,0.018990625231949276,0.20768786862613497,0.40000000000000013,tapete
RT19_14.jpg,0.6212948365529214,0.33937449527486474,0.7006138331920267,0.8166666666666667,madeira
RT7_5.jpg,0.5189219633489182,0.8110706944737145,0.15377262715535922,0.7,folhas
RT8_33.jpg,0.47695869094768684,0.31668054214550456,0.3257506454531415,0.5000000000000002,tijolos
RT8_9.jpg,0.34349724634556367,0.5007125284077414,0.40762875825218625,0.3333333333333335,tijolos
RT7_34.jpg,0.44938224844568087,0.7254190860232728,0.25094647645828927,0.6333333333333335,folhas
RT8_20.jpg,0.3973097180103733,0.2717000579081972,0.527880285422072,0.5000000000000002,tijolos
RT24_32.jpg,0.2173333344264332,0.19537875591086262,0.13723502533382748,0.41666666666666674,tapete
RT24_38.jpg,0.18780297645545563,0.018689542436854945,0.1925386237335316,0.3666666666666667,tapete
RT24_13.jpg,0.2352557948623777,-0.1053150915280916,0.34718496574845203,0.3666666666666667,tapete
RT24_18.jpg,0.18656640757474285,0.1531685163760278,0.18696357889935689,0.31666666666666665,tapete
RT22_13.jpg,0.8191513229647374,0.30682945005049733,-0.0038356366523522034,0.7,piso
RT19_9.jpg,0.5009568720300144,0.321375253444911,0.6788078305916266,0.6833333333333333,madeira
RT24_1.jpg,0.23096319287823786,-0.05434255784670128,0.2878246805736233,0.3666666666666667,tapete
RT22_23.jpg,0.7957958844254902,0.32027670936694097,0.06768006747955979,0.7333333333333332,piso
RT7_24.jpg,0.4169786782731979,0.6947324154229373,0.24468222946745022,0.5666666666666667,folhas
RT22_28.jpg,0.9202712307945822,0.031640206870027665,0.12461027181764606,0.8833333333333335,piso
RT3_17.jpg,0.36067858527775254,0.7160967956931483,0.16487085811545887,0.55,rochas
RT7_12.jpg,0.48640553064654934,0.7940658797262938,0.21719608475355556,0.6166666666666669,folhas
RT7_17.jpg,0.392356883890145,0.7086705834190559,0.27136035516388424,0.5666666666666667,folhas
RT21_13.jpg,0.2512552198920077,0.8773519883265779,0.1425582444887301,0.31666666666666665,capim
RT3_24.jpg,0.5379203070298058,0.9358885698058095,0.14150240976797268,0.7500000000000002,rochas
RT22_11.jpg,0.8126506598632153,0.2577970223424244,0.052835892848994814,0.7333333333333332,piso
RT19_2.jpg,0.5125729678117708,0.42054071144742466,0.5260754216878748,0.7,madeira
RT7_39.jpg,0.4956039634697058,0.7282952352816909,0.21139588930603437,0.7,folhas
RT3_12.jpg,0.42141392975031655,0.7972290206785182,0.18933761801139093,0.6166666666666669,rochas
RT24_20.jpg,0.4628361178678331,0.08098977684592112,0.28584802312148294,0.5999999999999999,tapete
RT8_24.jpg,0.46724376858098493,0.4501921526179111,0.654858381612086,0.48333333333333317,tijolos
RT19_15.jpg,0.5711130950868184,0.4731783988445848,0.8149089567068822,0.7833333333333334,madeira
RT22_39.jpg,0.9046874568738064,0.1469081749181168,0.08742616808887538,0.8333333333333333,piso
RT8_32.jpg,0.567296264687501,0.387066614571987,0.3454883033945667,0.55,tijolos
RT3_32.jpg,0.509698662510703,0.6864416101695081,0.24986352306917015,0.6833333333333333,rochas
RT7_18.jpg,0.3344433759396219,0.7311860617009505,0.2771940746010265,0.5166666666666668,folhas
RT7_1.jpg,0.3298706671924476,0.6887905594508008,0.25808261888037687,0.5166666666666668,folhas
RT7_35.jpg,0.5333197242437735,0.7712517206033316,0.23565063685081222,0.7500000000000002,folhas
RT7_22.jpg,0.42119667621215884,0.6707911203603798,0.2596636960466058,0.55,folhas
RT22_2.jpg,0.9368254038524655,0.06787325380204412,0.1474948180207757,0.8499999999999999,piso
RT8_30.jpg,0.5088556094726915,0.3542930810871501,0.3534669761407978,0.5000000000000002,tijolos
RT3_31.jpg,0.4396129443757162,0.7208937123417212,0.1713311840320232,0.6666666666666667,rochas
RT21_30.jpg,0.15023259792327526,1.0244050922839418,0.05146958584278405,0.16666666666666674,capim
RT3_37.jpg,0.5565210357446286,1.0819513050696619,0.07078560317249794,0.8,rochas
RT3_5.jpg,0.1983833604012113,0.9132102251127954,0.11187716426935401,0.40000000000000013,rochas
RT24_15.jpg,0.3073793238578002,0.03222425130475692,0.3089465239100807,0.44999999999999996,tapete
RT8_25.jpg,0.5467345153565462,0.23079829999992307,0.6550627770879865,0.6166666666666669,tijolos
RT3_11.jpg,0.3910189300249587,0.8298685278593025,0.1781518991298353,0.5833333333333333,rochas
RT8_21.jpg,0.5097885699497637,0.3047065899659138,0.6485910225721548,0.5833333333333333,tijolos
RT21_22.jpg,0.4660246892932811,0.7332615055664751,0.1377090503563727,0.5833333333333333,capim
RT7_3.jpg,0.3884222720129076,0.6980879411574046,0.25815293294366093,0.5833333333333333,folhas
RT7_33.jpg,0.5010757466074973,0.8088448591878423,0.19816405141203708,0.7,folhas
RT3_34.jpg,0.5230659037924816,0.8751716026434511,0.1466983904044291,0.7500000000000002,rochas
RT3_33.jpg,0.43221457325803003,0.7365154773082212,0.1844122674026457,0.6333333333333335,rochas
RT3_28.jpg,0.5117474043667682,0.8341228798731133,0.19485704195320952,0.6666666666666667,rochas
RT22_24.jpg,0.7810595359409773,0.3013022422015361,0.07485439254644533,0.6666666666666667,piso
RT21_19.jpg,0.40460151192066096,0.9071473291603915,0.10665666244067429,0.5333333333333334,capim
RT8_28.jpg,0.4951571590233046,0.3378140659240767,0.7041360608420698,0.55,tijolos
RT22_26.jpg,0.8400221461971475,0.2552831835587809,0.012793519293516908,0.7500000000000002,piso
RT19_24.jpg,0.540959123815115,0.44318688802953843,0.9163694829322434,0.7500000000000002,madeira
RT3_20.jpg,0.4601140266809205,0.8003325581288097,0.15768214422864213,0.6666666666666667,rochas
RT19_6.jpg,0.6349438242470806,0.34438476195967826,0.68540490135668,0.8333333333333333,madeira
RT24_31.jpg,0.1717185629347977,0.12520671428860675,0.18497223505366178,0.31666666666666665,tapete
RT24_27.jpg,0.27486015840652334,0.11868032997429556,0.23136040266391056,0.41666666666666674,tapete
RT19_13.jpg,0.49711681326498214,0.4088883874633442,0.6173902663229075,0.7,madeira
RT3_7.jpg,0.3234227461448431,0.8577672361199502,0.16078579520156067,0.5166666666666668,rochas
RT8_8.jpg,0.345823088940866,0.5368207573445585,0.4177520458607761,0.3333333333333335,tijolos
RT21_11.jpg,0.2341304488622069,0.9776382271778552,0.11664652840445977,0.30000000000000004,capim
RT21_6.jpg,0.4537297786828649,0.8111375378453771,0.12951407630151057,0.5833333333333333,capim
RT24_7.jpg,0.12304393249126444,0.023527118250246226,0.18848510809479158,0.2666666666666666,tapete
RT21_10.jpg,0.19342205475936947,0.9240692829855779,0.06687384810923303,0.31666666666666665,capim
RT21_38.jpg,0.5328160786200926,0.6197172497273047,0.1711162327396255,0.6500000000000001,capim
RT24_6.jpg,0.42533378478345263,0.07878988749857763,0.2421184567069553,0.55,tapete
RT24_3.jpg,0.2300936321758229,0.15176950459258376,0.2088883891250125,0.3833333333333333,tapete
RT7_25.jpg,0.4120441535706507,0.6343634814608574,0.245448932675721,0.55,folhas
RT7_10.jpg,0.44873486022945785,0.87483356813121,0.1733159820399881,0.5833333333333333,folhas
RT21_39.jpg,0.4496773853277074,0.7730420642813929,0.09146973744734022,0.5833333333333333,capim
RT21_31.jpg,0.25275850506610675,0.964772545743156,0.08513660556920921,0.28333333333333344,capim
RT7_27.jpg,0.4077214913485272,0.6201662656099034,0.2755361793262646,0.55,folhas
RT21_25.jpg,0.5016304946357506,0.5511110052348311,0.16249266617073654,0.6166666666666669,capim
RT7_31.jpg,0.40430692158841586,0.6764459438871089,0.23849547733603516,0.5333333333333334,folhas
RT8_1.jpg,0.5307932978786498,0.3471376409296414,0.7167110387493026,0.5833333333333333,tijolos
RT3_35.jpg,0.43080228862255554,0.8327048619610278,0.13899388072086782,0.6500000000000001,rochas
RT24_11.jpg,0.4960483084420906,0.05216595432512583,0.1982585839720551,0.6333333333333335,tapete
RT7_26.jpg,0.42754539847441597,0.6882496687107802,0.2510113741018116,0.55,folhas
RT19_3.jpg,0.46898288998581483,0.3247505230582055,0.6997515980822236,0.6500000000000001,madeira
RT22_35.jpg,0.8992591244436468,0.05620112481670325,0.0882351847851599,0.8666666666666669,piso
RT19_33.jpg,0.48799544396102146,0.4483954435880122,0.5710758062165439,0.7,madeira
RT3_36.jpg,0.51036927909264,0.7587055464709631,0.18249663464019006,0.7333333333333332,rochas
RT21_33.jpg,0.3539092929586083,0.8442755284190866,0.07498050681006374,0.43333333333333335,capim
RT21_7.jpg,0.550831452518898,0.7504407688897783,0.15858031097296799,0.6500000000000001,capim
RT8_19.jpg,0.3935606597839656,0.3097080845079818,0.632956714345894,0.46666666666666656,tijolos
RT22_6.jpg,0.8388850493766737,0.27398762647251274,0.13747298053218027,0.7666666666666668,piso
RT22_40.jpg,0.9049869661540852,-0.011907179333108031,0.26234365297076667,0.9000000000000001,piso
RT7_28.jpg,0.3962734596245916,0.6924306248021168,0.2501105701939813,0.5333333333333334,folhas
RT7_14.jpg,0.33414796578270467,0.8062359292633055,0.17469047803275484,0.46666666666666656,folhas
RT19_19.jpg,0.5619359777051418,0.3996154207246563,0.7998587261058251,0.7666666666666668,madeira
RT7_8.jpg,0.48085695726445277,0.7244996021263361,0.20040567474041915,0.6666666666666667,folhas
RT22_25.jpg,0.88752497390908,0.07947331015115722,0.06562874338545677,0.9000000000000001,piso
RT24_40.jpg,0.2985842447734126,0.02377953116943421,0.20621950425679403,0.44999999999999996,tapete
RT3_40.jpg,0.37747296696461863,0.8479892164961094,0.10607075116783826,0.5833333333333333,rochas
RT19_36.jpg,0.5196625383028919,0.5215537045303074,0.725589539619839,0.7666666666666668,madeira
RT21_9.jpg,0.4467208242845193,0.8798544582994117,0.0917364626220164,0.5333333333333334,capim
RT19_40.jpg,0.5372685464153304,0.35901611350673357,0.7984398028655065,0.7333333333333332,madeira
RT21_4.jpg,0.415806328991815,0.9023723216612365,0.08708244631367801,0.5666666666666667,capim
RT22_29.jpg,0.8305302161413093,0.19442372679594477,0.015551031915865487,0.7500000000000002,piso
RT8_37.jpg,0.4611910030254265,0.1484766987475663,0.5242589654125601,0.5833333333333333,tijolos
RT19_29.jpg,0.5512391786559188,0.45357973815913466,0.9372955810455404,0.7333333333333332,madeira
RT7_21.jpg,0.4380205715872272,0.6701742970956308,0.23238821260257714,0.5833333333333333,folhas
RT8_10.jpg,0.3768783208023132,0.5100652683304616,0.37214303359908163,0.40000000000000013,tijolos
RT22_5.jpg,0.8573403958496102,0.13279112047880015,0.0942355944102864,0.8,piso
RT19_4.jpg,0.5858565487184912,0.4153615217321269,0.7357028092066608,0.7666666666666668,madeira
RT19_21.jpg,0.588012687606629,0.40703694120633394,0.7137016588937878,0.7833333333333334,madeira
RT22_36.jpg,0.8349138186640741,0.14387116187508375,0.08340184491479474,0.7833333333333334,piso
RT19_28.jpg,0.6464894151070193,0.4141997127434158,0.8702278145414774,0.8666666666666669,madeira
RT22_30.jpg,0.7642769050744143,0.32907555261896726,0.06923685761513743,0.6500000000000001,piso
RT8_15.jpg,0.40765672519941587,0.3654774681840034,0.6933826341527717,0.44999999999999996,tijolos
RT7_15.jpg,0.39526507527766785,0.7031970079852605,0.21957555837169007,0.5333333333333334,folhas
RT24_34.jpg,0.35005147132567593,0.1524061636116366,0.19885030407989523,0.5000000000000002,tapete
RT3_2.jpg,0.3345671694651382,0.9227494912312761,0.13238737973175552,0.5333333333333334,rochas
RT19_34.jpg,0.6061242542669825,0.3408105085438864,0.8174262066758652,0.8166666666666667,madeira
RT19_23.jpg,0.566089209494991,0.335323017606594,0.9168397837345797,0.7666666666666668,madeira
RT22_31.jpg,0.8116335307197868,0.00380173336408407,0.23020306981660665,0.9000000000000001,piso
RT8_35.jpg,0.4928774998845413,0.16124177552442864,0.6207726815485198,0.6166666666666669,tijolos
RT24_35.jpg,0.21029896546324656,0.11268499923554276,0.2568641193156669,0.3666666666666667,tapete
RT21_35.jpg,0.5309873230510926,0.6272576365833218,0.31834290211227223,0.6166666666666669,capim
RT21_26.jpg,0.48213888977703245,0.5790527251865201,0.1772736533635959,0.5833333333333333,capim
RT3_13.jpg,0.320145633654787,0.9698365536905478,0.12074771799286899,0.5166666666666668,rochas
RT19_30.jpg,0.550574574121578,0.47392433045945515,0.8707438112787539,0.7500000000000002,madeira
RT21_5.jpg,0.4342031946381275,0.9124260129486998,0.1075571823308179,0.55,capim
RT24_19.jpg,0.3953992532490336,0.05604728032452955,0.22610332660537502,0.5166666666666668,tapete
RT8_17.jpg,0.3858436501436473,0.2785969095826131,0.6436696424344891,0.46666666666666656,tijolos
RT22_20.jpg,0.9296666948139807,0.11244163872113322,0.026212612607926067,0.8833333333333335,piso
RT19_1.jpg,0.5278785478937476,0.4042103387657645,0.6681902651987731,0.7166666666666666,madeira
